original_split,data
train,/imgs/bj/t1/L81_00815_784255.jpg /imgs/bj/t2/L81_00815_784255.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00815_784255.png /building_labels/bj/t1/L81_00815_784255.png /building_labels/bj/t2/L81_00815_784255.png /offset_st_resize256/bj/t1/L81_00815_784255.tif /offset_st_resize256/bj/t2/L81_00815_784255.tif /flow_btv3_resize256/bj/t1VSt2/L81_00815_784255.tif
train,/imgs/sh/t2/L81_892791_780527.jpg /imgs/sh/t3/L81_892791_780527.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892791_780527.png /building_labels/sh/t2/L81_892791_780527.png /building_labels/sh/t3/L81_892791_780527.png /offset_st_resize256/sh/t2/L81_892791_780527.tif /offset_st_resize256/sh/t3/L81_892791_780527.tif /flow_btv3_resize256/sh/t2VSt3/L81_892791_780527.tif
train,/imgs/bj/t1/L81_01111_784471.jpg /imgs/bj/t3/L81_01111_784471.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_01111_784471.png /building_labels/bj/t1/L81_01111_784471.png /building_labels/bj/t3/L81_01111_784471.png /offset_st_resize256/bj/t1/L81_01111_784471.tif /offset_st_resize256/bj/t3/L81_01111_784471.tif /flow_btv3_resize256/bj/t1VSt3/L81_01111_784471.tif
train,/imgs/sh/t1/L81_892919_780463.jpg /imgs/sh/t2/L81_892919_780463.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892919_780463.png /building_labels/sh/t1/L81_892919_780463.png /building_labels/sh/t2/L81_892919_780463.png /offset_st_resize256/sh/t1/L81_892919_780463.tif /offset_st_resize256/sh/t2/L81_892919_780463.tif /flow_btv3_resize256/sh/t1VSt2/L81_892919_780463.tif
train,/imgs/bj/t1/L81_00647_784303.jpg /imgs/bj/t2/L81_00647_784303.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784303.png /building_labels/bj/t1/L81_00647_784303.png /building_labels/bj/t2/L81_00647_784303.png /offset_st_resize256/bj/t1/L81_00647_784303.tif /offset_st_resize256/bj/t2/L81_00647_784303.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784303.tif
train,/imgs/bj/t1/L81_00863_784183.jpg /imgs/bj/t2/L81_00863_784183.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00863_784183.png /building_labels/bj/t1/L81_00863_784183.png /building_labels/bj/t2/L81_00863_784183.png /offset_st_resize256/bj/t1/L81_00863_784183.tif /offset_st_resize256/bj/t2/L81_00863_784183.tif /flow_btv3_resize256/bj/t1VSt2/L81_00863_784183.tif
train,/imgs/bj/t1/L81_00663_784327.jpg /imgs/bj/t3/L81_00663_784327.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784327.png /building_labels/bj/t1/L81_00663_784327.png /building_labels/bj/t3/L81_00663_784327.png /offset_st_resize256/bj/t1/L81_00663_784327.tif /offset_st_resize256/bj/t3/L81_00663_784327.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784327.tif
train,/imgs/bj/t1/L81_00639_784271.jpg /imgs/bj/t3/L81_00639_784271.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784271.png /building_labels/bj/t1/L81_00639_784271.png /building_labels/bj/t3/L81_00639_784271.png /offset_st_resize256/bj/t1/L81_00639_784271.tif /offset_st_resize256/bj/t3/L81_00639_784271.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784271.tif
train,/imgs/sh/t1/L81_892831_780455.jpg /imgs/sh/t3/L81_892831_780455.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892831_780455.png /building_labels/sh/t1/L81_892831_780455.png /building_labels/sh/t3/L81_892831_780455.png /offset_st_resize256/sh/t1/L81_892831_780455.tif /offset_st_resize256/sh/t3/L81_892831_780455.tif /flow_btv3_resize256/sh/t1VSt3/L81_892831_780455.tif
train,/imgs/bj/t2/L81_00831_784063.jpg /imgs/bj/t3/L81_00831_784063.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00831_784063.png /building_labels/bj/t2/L81_00831_784063.png /building_labels/bj/t3/L81_00831_784063.png /offset_st_resize256/bj/t2/L81_00831_784063.tif /offset_st_resize256/bj/t3/L81_00831_784063.tif /flow_btv3_resize256/bj/t2VSt3/L81_00831_784063.tif
train,/imgs/sh/t1/L81_892839_780439.jpg /imgs/sh/t2/L81_892839_780439.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892839_780439.png /building_labels/sh/t1/L81_892839_780439.png /building_labels/sh/t2/L81_892839_780439.png /offset_st_resize256/sh/t1/L81_892839_780439.tif /offset_st_resize256/sh/t2/L81_892839_780439.tif /flow_btv3_resize256/sh/t1VSt2/L81_892839_780439.tif
train,/imgs/sh/t2/L81_892911_780471.jpg /imgs/sh/t3/L81_892911_780471.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892911_780471.png /building_labels/sh/t2/L81_892911_780471.png /building_labels/sh/t3/L81_892911_780471.png /offset_st_resize256/sh/t2/L81_892911_780471.tif /offset_st_resize256/sh/t3/L81_892911_780471.tif /flow_btv3_resize256/sh/t2VSt3/L81_892911_780471.tif
val,/imgs/sh/t1/L81_892903_780439.jpg /imgs/sh/t2/L81_892903_780439.jpg /labels/sh/t1VSt2/L81_892903_780439.png /building_labels/sh/t1/L81_892903_780439.png /building_labels/sh/t2/L81_892903_780439.png /offset_st_resize256/sh/t1/L81_892903_780439.tif /offset_st_resize256/sh/t2/L81_892903_780439.tif /flow_btv3_resize256/sh/t1VSt2/L81_892903_780439.tif
train,/imgs/sh/t2/L81_892799_780447.jpg /imgs/sh/t3/L81_892799_780447.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892799_780447.png /building_labels/sh/t2/L81_892799_780447.png /building_labels/sh/t3/L81_892799_780447.png /offset_st_resize256/sh/t2/L81_892799_780447.tif /offset_st_resize256/sh/t3/L81_892799_780447.tif /flow_btv3_resize256/sh/t2VSt3/L81_892799_780447.tif
train,/imgs/bj/t2/L81_00647_784263.jpg /imgs/bj/t3/L81_00647_784263.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00647_784263.png /building_labels/bj/t2/L81_00647_784263.png /building_labels/bj/t3/L81_00647_784263.png /offset_st_resize256/bj/t2/L81_00647_784263.tif /offset_st_resize256/bj/t3/L81_00647_784263.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784263.tif
train,/imgs/bj/t2/L81_00711_784119.jpg /imgs/bj/t3/L81_00711_784119.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00711_784119.png /building_labels/bj/t2/L81_00711_784119.png /building_labels/bj/t3/L81_00711_784119.png /offset_st_resize256/bj/t2/L81_00711_784119.tif /offset_st_resize256/bj/t3/L81_00711_784119.tif /flow_btv3_resize256/bj/t2VSt3/L81_00711_784119.tif
train,/imgs/bj/t2/L81_00687_784175.jpg /imgs/bj/t3/L81_00687_784175.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784175.png /building_labels/bj/t2/L81_00687_784175.png /building_labels/bj/t3/L81_00687_784175.png /offset_st_resize256/bj/t2/L81_00687_784175.tif /offset_st_resize256/bj/t3/L81_00687_784175.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784175.tif
test,/imgs/bj/t2/L81_00871_784143.jpg /imgs/bj/t3/L81_00871_784143.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00871_784143.png /building_labels/bj/t2/L81_00871_784143.png /building_labels/bj/t3/L81_00871_784143.png
train,/imgs/sh/t1/L81_892831_780503.jpg /imgs/sh/t2/L81_892831_780503.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892831_780503.png /building_labels/sh/t1/L81_892831_780503.png /building_labels/sh/t2/L81_892831_780503.png /offset_st_resize256/sh/t1/L81_892831_780503.tif /offset_st_resize256/sh/t2/L81_892831_780503.tif /flow_btv3_resize256/sh/t1VSt2/L81_892831_780503.tif
train,/imgs/bj/t2/L81_00815_784231.jpg /imgs/bj/t3/L81_00815_784231.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00815_784231.png /building_labels/bj/t2/L81_00815_784231.png /building_labels/bj/t3/L81_00815_784231.png /offset_st_resize256/bj/t2/L81_00815_784231.tif /offset_st_resize256/bj/t3/L81_00815_784231.tif /flow_btv3_resize256/bj/t2VSt3/L81_00815_784231.tif
train,/imgs/sh/t1/L81_892815_780511.jpg /imgs/sh/t2/L81_892815_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892815_780511.png /building_labels/sh/t1/L81_892815_780511.png /building_labels/sh/t2/L81_892815_780511.png /offset_st_resize256/sh/t1/L81_892815_780511.tif /offset_st_resize256/sh/t2/L81_892815_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892815_780511.tif
val,/imgs/sh/t1/L81_892863_780423.jpg /imgs/sh/t3/L81_892863_780423.jpg /labels/sh/t1VSt3/L81_892863_780423.png /building_labels/sh/t1/L81_892863_780423.png /building_labels/sh/t3/L81_892863_780423.png /offset_st_resize256/sh/t1/L81_892863_780423.tif /offset_st_resize256/sh/t3/L81_892863_780423.tif /flow_btv3_resize256/sh/t1VSt3/L81_892863_780423.tif
train,/imgs/sh/t2/L81_892927_780471.jpg /imgs/sh/t3/L81_892927_780471.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892927_780471.png /building_labels/sh/t2/L81_892927_780471.png /building_labels/sh/t3/L81_892927_780471.png /offset_st_resize256/sh/t2/L81_892927_780471.tif /offset_st_resize256/sh/t3/L81_892927_780471.tif /flow_btv3_resize256/sh/t2VSt3/L81_892927_780471.tif
train,/imgs/bj/t1/L81_00823_784215.jpg /imgs/bj/t3/L81_00823_784215.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00823_784215.png /building_labels/bj/t1/L81_00823_784215.png /building_labels/bj/t3/L81_00823_784215.png /offset_st_resize256/bj/t1/L81_00823_784215.tif /offset_st_resize256/bj/t3/L81_00823_784215.tif /flow_btv3_resize256/bj/t1VSt3/L81_00823_784215.tif
train,/imgs/bj/t1/L81_00655_784127.jpg /imgs/bj/t3/L81_00655_784127.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784127.png /building_labels/bj/t1/L81_00655_784127.png /building_labels/bj/t3/L81_00655_784127.png /offset_st_resize256/bj/t1/L81_00655_784127.tif /offset_st_resize256/bj/t3/L81_00655_784127.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_784127.tif
train,/imgs/sh/t1/L81_892783_780463.jpg /imgs/sh/t3/L81_892783_780463.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892783_780463.png /building_labels/sh/t1/L81_892783_780463.png /building_labels/sh/t3/L81_892783_780463.png /offset_st_resize256/sh/t1/L81_892783_780463.tif /offset_st_resize256/sh/t3/L81_892783_780463.tif /flow_btv3_resize256/sh/t1VSt3/L81_892783_780463.tif
train,/imgs/sh/t1/L81_892783_780479.jpg /imgs/sh/t3/L81_892783_780479.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892783_780479.png /building_labels/sh/t1/L81_892783_780479.png /building_labels/sh/t3/L81_892783_780479.png /offset_st_resize256/sh/t1/L81_892783_780479.tif /offset_st_resize256/sh/t3/L81_892783_780479.tif /flow_btv3_resize256/sh/t1VSt3/L81_892783_780479.tif
train,/imgs/sh/t1/L81_892855_780479.jpg /imgs/sh/t3/L81_892855_780479.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892855_780479.png /building_labels/sh/t1/L81_892855_780479.png /building_labels/sh/t3/L81_892855_780479.png /offset_st_resize256/sh/t1/L81_892855_780479.tif /offset_st_resize256/sh/t3/L81_892855_780479.tif /flow_btv3_resize256/sh/t1VSt3/L81_892855_780479.tif
train,/imgs/bj/t2/L81_00687_784127.jpg /imgs/bj/t3/L81_00687_784127.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784127.png /building_labels/bj/t2/L81_00687_784127.png /building_labels/bj/t3/L81_00687_784127.png /offset_st_resize256/bj/t2/L81_00687_784127.tif /offset_st_resize256/bj/t3/L81_00687_784127.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784127.tif
train,/imgs/sh/t1/L81_892895_780431.jpg /imgs/sh/t2/L81_892895_780431.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892895_780431.png /building_labels/sh/t1/L81_892895_780431.png /building_labels/sh/t2/L81_892895_780431.png /offset_st_resize256/sh/t1/L81_892895_780431.tif /offset_st_resize256/sh/t2/L81_892895_780431.tif /flow_btv3_resize256/sh/t1VSt2/L81_892895_780431.tif
train,/imgs/bj/t1/L81_00831_784271.jpg /imgs/bj/t2/L81_00831_784271.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00831_784271.png /building_labels/bj/t1/L81_00831_784271.png /building_labels/bj/t2/L81_00831_784271.png /offset_st_resize256/bj/t1/L81_00831_784271.tif /offset_st_resize256/bj/t2/L81_00831_784271.tif /flow_btv3_resize256/bj/t1VSt2/L81_00831_784271.tif
train,/imgs/bj/t1/L81_00663_784191.jpg /imgs/bj/t2/L81_00663_784191.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_784191.png /building_labels/bj/t1/L81_00663_784191.png /building_labels/bj/t2/L81_00663_784191.png /offset_st_resize256/bj/t1/L81_00663_784191.tif /offset_st_resize256/bj/t2/L81_00663_784191.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_784191.tif
train,/imgs/sh/t2/L81_892799_780479.jpg /imgs/sh/t3/L81_892799_780479.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892799_780479.png /building_labels/sh/t2/L81_892799_780479.png /building_labels/sh/t3/L81_892799_780479.png /offset_st_resize256/sh/t2/L81_892799_780479.tif /offset_st_resize256/sh/t3/L81_892799_780479.tif /flow_btv3_resize256/sh/t2VSt3/L81_892799_780479.tif
train,/imgs/bj/t1/L81_00679_784239.jpg /imgs/bj/t3/L81_00679_784239.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00679_784239.png /building_labels/bj/t1/L81_00679_784239.png /building_labels/bj/t3/L81_00679_784239.png /offset_st_resize256/bj/t1/L81_00679_784239.tif /offset_st_resize256/bj/t3/L81_00679_784239.tif /flow_btv3_resize256/bj/t1VSt3/L81_00679_784239.tif
train,/imgs/sh/t1/L81_892815_780431.jpg /imgs/sh/t3/L81_892815_780431.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892815_780431.png /building_labels/sh/t1/L81_892815_780431.png /building_labels/sh/t3/L81_892815_780431.png /offset_st_resize256/sh/t1/L81_892815_780431.tif /offset_st_resize256/sh/t3/L81_892815_780431.tif /flow_btv3_resize256/sh/t1VSt3/L81_892815_780431.tif
train,/imgs/sh/t1/L81_892927_780511.jpg /imgs/sh/t2/L81_892927_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892927_780511.png /building_labels/sh/t1/L81_892927_780511.png /building_labels/sh/t2/L81_892927_780511.png /offset_st_resize256/sh/t1/L81_892927_780511.tif /offset_st_resize256/sh/t2/L81_892927_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892927_780511.tif
train,/imgs/bj/t1/L81_00823_784279.jpg /imgs/bj/t3/L81_00823_784279.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00823_784279.png /building_labels/bj/t1/L81_00823_784279.png /building_labels/bj/t3/L81_00823_784279.png /offset_st_resize256/bj/t1/L81_00823_784279.tif /offset_st_resize256/bj/t3/L81_00823_784279.tif /flow_btv3_resize256/bj/t1VSt3/L81_00823_784279.tif
train,/imgs/sh/t2/L81_892799_780423.jpg /imgs/sh/t3/L81_892799_780423.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892799_780423.png /building_labels/sh/t2/L81_892799_780423.png /building_labels/sh/t3/L81_892799_780423.png /offset_st_resize256/sh/t2/L81_892799_780423.tif /offset_st_resize256/sh/t3/L81_892799_780423.tif /flow_btv3_resize256/sh/t2VSt3/L81_892799_780423.tif
train,/imgs/bj/t1/L81_00647_784151.jpg /imgs/bj/t2/L81_00647_784151.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784151.png /building_labels/bj/t1/L81_00647_784151.png /building_labels/bj/t2/L81_00647_784151.png /offset_st_resize256/bj/t1/L81_00647_784151.tif /offset_st_resize256/bj/t2/L81_00647_784151.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784151.tif
train,/imgs/sh/t2/L81_892895_780519.jpg /imgs/sh/t3/L81_892895_780519.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892895_780519.png /building_labels/sh/t2/L81_892895_780519.png /building_labels/sh/t3/L81_892895_780519.png /offset_st_resize256/sh/t2/L81_892895_780519.tif /offset_st_resize256/sh/t3/L81_892895_780519.tif /flow_btv3_resize256/sh/t2VSt3/L81_892895_780519.tif
train,/imgs/bj/t2/L81_00663_784319.jpg /imgs/bj/t3/L81_00663_784319.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00663_784319.png /building_labels/bj/t2/L81_00663_784319.png /building_labels/bj/t3/L81_00663_784319.png /offset_st_resize256/bj/t2/L81_00663_784319.tif /offset_st_resize256/bj/t3/L81_00663_784319.tif /flow_btv3_resize256/bj/t2VSt3/L81_00663_784319.tif
test,/imgs/sh/t1/L81_892887_780503.jpg /imgs/sh/t3/L81_892887_780503.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892887_780503.png /building_labels/sh/t1/L81_892887_780503.png /building_labels/sh/t3/L81_892887_780503.png
train,/imgs/sh/t1/L81_892783_780423.jpg /imgs/sh/t3/L81_892783_780423.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892783_780423.png /building_labels/sh/t1/L81_892783_780423.png /building_labels/sh/t3/L81_892783_780423.png /offset_st_resize256/sh/t1/L81_892783_780423.tif /offset_st_resize256/sh/t3/L81_892783_780423.tif /flow_btv3_resize256/sh/t1VSt3/L81_892783_780423.tif
train,/imgs/sh/t2/L81_892847_780463.jpg /imgs/sh/t3/L81_892847_780463.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892847_780463.png /building_labels/sh/t2/L81_892847_780463.png /building_labels/sh/t3/L81_892847_780463.png /offset_st_resize256/sh/t2/L81_892847_780463.tif /offset_st_resize256/sh/t3/L81_892847_780463.tif /flow_btv3_resize256/sh/t2VSt3/L81_892847_780463.tif
train,/imgs/bj/t1/L81_00839_784191.jpg /imgs/bj/t2/L81_00839_784191.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00839_784191.png /building_labels/bj/t1/L81_00839_784191.png /building_labels/bj/t2/L81_00839_784191.png /offset_st_resize256/bj/t1/L81_00839_784191.tif /offset_st_resize256/bj/t2/L81_00839_784191.tif /flow_btv3_resize256/bj/t1VSt2/L81_00839_784191.tif
train,/imgs/bj/t1/L81_00655_784223.jpg /imgs/bj/t2/L81_00655_784223.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784223.png /building_labels/bj/t1/L81_00655_784223.png /building_labels/bj/t2/L81_00655_784223.png /offset_st_resize256/bj/t1/L81_00655_784223.tif /offset_st_resize256/bj/t2/L81_00655_784223.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784223.tif
train,/imgs/bj/t2/L81_00655_784191.jpg /imgs/bj/t3/L81_00655_784191.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784191.png /building_labels/bj/t2/L81_00655_784191.png /building_labels/bj/t3/L81_00655_784191.png /offset_st_resize256/bj/t2/L81_00655_784191.tif /offset_st_resize256/bj/t3/L81_00655_784191.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784191.tif
test,/imgs/bj/t1/L81_00863_784063.jpg /imgs/bj/t3/L81_00863_784063.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00863_784063.png /building_labels/bj/t1/L81_00863_784063.png /building_labels/bj/t3/L81_00863_784063.png
train,/imgs/bj/t1/L81_00871_784247.jpg /imgs/bj/t3/L81_00871_784247.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00871_784247.png /building_labels/bj/t1/L81_00871_784247.png /building_labels/bj/t3/L81_00871_784247.png /offset_st_resize256/bj/t1/L81_00871_784247.tif /offset_st_resize256/bj/t3/L81_00871_784247.tif /flow_btv3_resize256/bj/t1VSt3/L81_00871_784247.tif
test,/imgs/bj/t1/L81_00671_784207.jpg /imgs/bj/t2/L81_00671_784207.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784207.png /building_labels/bj/t1/L81_00671_784207.png /building_labels/bj/t2/L81_00671_784207.png
test,/imgs/bj/t1/L81_00871_784143.jpg /imgs/bj/t2/L81_00871_784143.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00871_784143.png /building_labels/bj/t1/L81_00871_784143.png /building_labels/bj/t2/L81_00871_784143.png
train,/imgs/bj/t1/L81_00671_784087.jpg /imgs/bj/t2/L81_00671_784087.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784087.png /building_labels/bj/t1/L81_00671_784087.png /building_labels/bj/t2/L81_00671_784087.png /offset_st_resize256/bj/t1/L81_00671_784087.tif /offset_st_resize256/bj/t2/L81_00671_784087.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_784087.tif
train,/imgs/bj/t1/L81_00975_784303.jpg /imgs/bj/t3/L81_00975_784303.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00975_784303.png /building_labels/bj/t1/L81_00975_784303.png /building_labels/bj/t3/L81_00975_784303.png /offset_st_resize256/bj/t1/L81_00975_784303.tif /offset_st_resize256/bj/t3/L81_00975_784303.tif /flow_btv3_resize256/bj/t1VSt3/L81_00975_784303.tif
test,/imgs/bj/t2/L81_00679_784215.jpg /imgs/bj/t3/L81_00679_784215.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00679_784215.png /building_labels/bj/t2/L81_00679_784215.png /building_labels/bj/t3/L81_00679_784215.png
train,/imgs/bj/t2/L81_00655_784319.jpg /imgs/bj/t3/L81_00655_784319.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784319.png /building_labels/bj/t2/L81_00655_784319.png /building_labels/bj/t3/L81_00655_784319.png /offset_st_resize256/bj/t2/L81_00655_784319.tif /offset_st_resize256/bj/t3/L81_00655_784319.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784319.tif
val,/imgs/sh/t2/L81_892911_780431.jpg /imgs/sh/t3/L81_892911_780431.jpg /labels/sh/t2VSt3/L81_892911_780431.png /building_labels/sh/t2/L81_892911_780431.png /building_labels/sh/t3/L81_892911_780431.png /offset_st_resize256/sh/t2/L81_892911_780431.tif /offset_st_resize256/sh/t3/L81_892911_780431.tif /flow_btv3_resize256/sh/t2VSt3/L81_892911_780431.tif
train,/imgs/bj/t1/L81_00847_784239.jpg /imgs/bj/t3/L81_00847_784239.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00847_784239.png /building_labels/bj/t1/L81_00847_784239.png /building_labels/bj/t3/L81_00847_784239.png /offset_st_resize256/bj/t1/L81_00847_784239.tif /offset_st_resize256/bj/t3/L81_00847_784239.tif /flow_btv3_resize256/bj/t1VSt3/L81_00847_784239.tif
train,/imgs/bj/t2/L81_00871_784007.jpg /imgs/bj/t3/L81_00871_784007.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00871_784007.png /building_labels/bj/t2/L81_00871_784007.png /building_labels/bj/t3/L81_00871_784007.png /offset_st_resize256/bj/t2/L81_00871_784007.tif /offset_st_resize256/bj/t3/L81_00871_784007.tif /flow_btv3_resize256/bj/t2VSt3/L81_00871_784007.tif
val,/imgs/bj/t2/L81_00823_784031.jpg /imgs/bj/t3/L81_00823_784031.jpg /labels/bj/t2VSt3/L81_00823_784031.png /building_labels/bj/t2/L81_00823_784031.png /building_labels/bj/t3/L81_00823_784031.png /offset_st_resize256/bj/t2/L81_00823_784031.tif /offset_st_resize256/bj/t3/L81_00823_784031.tif /flow_btv3_resize256/bj/t2VSt3/L81_00823_784031.tif
val,/imgs/sh/t1/L81_892919_780503.jpg /imgs/sh/t3/L81_892919_780503.jpg /labels/sh/t1VSt3/L81_892919_780503.png /building_labels/sh/t1/L81_892919_780503.png /building_labels/sh/t3/L81_892919_780503.png /offset_st_resize256/sh/t1/L81_892919_780503.tif /offset_st_resize256/sh/t3/L81_892919_780503.tif /flow_btv3_resize256/sh/t1VSt3/L81_892919_780503.tif
train,/imgs/bj/t1/L81_00679_784087.jpg /imgs/bj/t2/L81_00679_784087.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00679_784087.png /building_labels/bj/t1/L81_00679_784087.png /building_labels/bj/t2/L81_00679_784087.png /offset_st_resize256/bj/t1/L81_00679_784087.tif /offset_st_resize256/bj/t2/L81_00679_784087.tif /flow_btv3_resize256/bj/t1VSt2/L81_00679_784087.tif
train,/imgs/bj/t2/L81_00687_784023.jpg /imgs/bj/t3/L81_00687_784023.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784023.png /building_labels/bj/t2/L81_00687_784023.png /building_labels/bj/t3/L81_00687_784023.png /offset_st_resize256/bj/t2/L81_00687_784023.tif /offset_st_resize256/bj/t3/L81_00687_784023.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784023.tif
train,/imgs/bj/t2/L81_00647_784127.jpg /imgs/bj/t3/L81_00647_784127.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00647_784127.png /building_labels/bj/t2/L81_00647_784127.png /building_labels/bj/t3/L81_00647_784127.png /offset_st_resize256/bj/t2/L81_00647_784127.tif /offset_st_resize256/bj/t3/L81_00647_784127.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784127.tif
train,/imgs/bj/t1/L81_00711_784111.jpg /imgs/bj/t2/L81_00711_784111.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00711_784111.png /building_labels/bj/t1/L81_00711_784111.png /building_labels/bj/t2/L81_00711_784111.png /offset_st_resize256/bj/t1/L81_00711_784111.tif /offset_st_resize256/bj/t2/L81_00711_784111.tif /flow_btv3_resize256/bj/t1VSt2/L81_00711_784111.tif
train,/imgs/sh/t1/L81_892791_780495.jpg /imgs/sh/t2/L81_892791_780495.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892791_780495.png /building_labels/sh/t1/L81_892791_780495.png /building_labels/sh/t2/L81_892791_780495.png /offset_st_resize256/sh/t1/L81_892791_780495.tif /offset_st_resize256/sh/t2/L81_892791_780495.tif /flow_btv3_resize256/sh/t1VSt2/L81_892791_780495.tif
train,/imgs/bj/t1/L81_00887_784111.jpg /imgs/bj/t2/L81_00887_784111.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00887_784111.png /building_labels/bj/t1/L81_00887_784111.png /building_labels/bj/t2/L81_00887_784111.png /offset_st_resize256/bj/t1/L81_00887_784111.tif /offset_st_resize256/bj/t2/L81_00887_784111.tif /flow_btv3_resize256/bj/t1VSt2/L81_00887_784111.tif
val,/imgs/bj/t2/L81_00687_784055.jpg /imgs/bj/t3/L81_00687_784055.jpg /labels/bj/t2VSt3/L81_00687_784055.png /building_labels/bj/t2/L81_00687_784055.png /building_labels/bj/t3/L81_00687_784055.png /offset_st_resize256/bj/t2/L81_00687_784055.tif /offset_st_resize256/bj/t3/L81_00687_784055.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784055.tif
train,/imgs/bj/t2/L81_00687_784215.jpg /imgs/bj/t3/L81_00687_784215.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784215.png /building_labels/bj/t2/L81_00687_784215.png /building_labels/bj/t3/L81_00687_784215.png /offset_st_resize256/bj/t2/L81_00687_784215.tif /offset_st_resize256/bj/t3/L81_00687_784215.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784215.tif
